,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
117,1,2502,5.0,964981278,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
118,1,2529,5.0,964982242,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
119,1,2542,5.0,964981265,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
120,1,2571,5.0,964981888,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
121,1,2580,5.0,964983000,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
122,1,2616,4.0,964983080,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
123,1,2617,2.0,964982588,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
124,1,2628,4.0,964980523,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
125,1,2640,4.0,964982377,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
126,1,2641,5.0,964982620,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
127,1,2657,3.0,964983426,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
128,1,2692,5.0,964981855,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
129,1,2700,5.0,964980985,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130,1,2716,5.0,964983414,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
131,1,2761,5.0,964982703,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
132,1,2797,4.0,964981710,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
133,1,2826,4.0,964980523,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
134,1,2858,5.0,964980868,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
135,1,2872,5.0,964981680,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
136,1,2916,4.0,964982290,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
137,1,2944,5.0,964981872,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
138,1,2947,5.0,964982176,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
139,1,2948,5.0,964982191,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
140,1,2949,5.0,964981888,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
141,1,2959,5.0,964983282,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
142,1,2985,4.0,964983034,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
143,1,2987,5.0,964982495,False,False,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
144,1,2997,4.0,964980896,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
145,1,3033,5.0,964983762,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
146,1,3034,5.0,964982791,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
147,1,3052,5.0,964981208,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
149,1,3168,4.0,964982495,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
150,1,3176,1.0,964983504,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
151,1,3247,3.0,964983108,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
152,1,3253,5.0,964981107,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
153,1,3273,5.0,964983536,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
154,1,3386,5.0,964983484,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
156,1,3450,5.0,964981144,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
157,1,3489,4.0,964981775,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
158,1,3527,4.0,964982271,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
159,1,3578,5.0,964980668,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
160,1,3617,4.0,964980683,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
161,1,3671,5.0,964981589,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
162,1,3702,5.0,964983737,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
163,1,3703,5.0,964981909,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
164,1,3740,4.0,964982417,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
165,1,3793,5.0,964981855,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
166,1,3809,4.0,964981220,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
168,3,31,0.5,1306463578,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
170,3,647,0.5,1306463619,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
171,3,720,0.5,1306463595,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
172,3,849,5.0,1306463611,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
173,3,914,0.5,1306463567,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
175,3,1263,0.5,1306463569,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
177,3,1275,3.5,1306463323,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
179,3,1371,3.0,1306463561,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
182,3,2080,0.5,1306463572,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
183,3,2105,2.0,1306463559,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
187,3,3703,5.0,1306463603,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
189,7,1,4.5,1106635946,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
190,7,50,4.5,1106635993,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
191,7,58,3.0,1106635520,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
192,7,150,4.5,1106635925,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
193,7,165,4.0,1106635987,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
194,7,260,5.0,1106635933,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
195,7,356,5.0,1106635915,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
196,7,380,3.0,1106635937,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
197,7,466,5.0,1106635532,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
198,7,480,5.0,1106635917,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
199,7,587,2.0,1106635714,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
200,7,588,3.0,1106635971,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
201,7,589,2.5,1106635940,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
202,7,592,3.0,1106635922,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
203,7,593,5.0,1106635912,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
204,7,595,3.5,1106712636,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False
205,7,648,4.0,1106635981,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
206,7,750,4.0,1106636810,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
207,7,780,4.5,1106635943,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
208,7,920,3.0,1106635685,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
209,7,924,4.0,1106712615,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
210,7,1101,4.0,1106635502,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
211,7,1183,1.5,1106712613,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
212,7,1196,4.0,1106635996,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
213,7,1208,4.0,1106635462,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
214,7,1210,4.0,1106635965,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
215,7,1219,5.0,1106635496,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
216,7,1220,4.5,1106635464,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
217,7,1240,5.0,1106712575,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
218,7,1246,1.5,1106635678,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
219,7,1270,5.0,1106635681,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
220,7,1517,3.5,1106635489,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
221,7,1584,5.0,1106635423,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
222,7,1610,4.0,1106635429,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
223,7,1617,3.0,1107127060,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
224,7,1682,3.0,1106635653,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
225,7,1784,0.5,1106635416,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
226,7,1917,4.0,1106635484,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
227,7,1923,1.5,1106635444,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
228,7,1954,4.5,1106635657,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
229,7,2019,5.0,1106713565,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
230,7,2324,2.0,1106712559,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
231,7,2353,3.5,1106635625,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
232,7,2529,5.0,1106635640,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
233,7,2628,1.5,1106712553,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
234,7,2640,3.0,1106635540,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
235,7,2671,4.5,1113542732,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
236,7,2683,2.0,1106635420,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
237,7,2701,1.5,1106713076,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
238,7,2717,3.5,1106713081,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
239,7,2762,4.5,1106635648,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
240,7,2858,4.0,1106712546,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
241,7,3114,4.5,1106635500,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
242,7,3408,4.5,1106712549,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
243,7,3578,1.5,1106636534,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
244,7,3623,1.0,1106712541,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
245,7,3793,3.5,1106635630,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
246,7,3869,5.0,1106635733,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
247,7,3916,4.0,1106636596,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
248,7,3977,2.5,1106635635,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
250,7,4018,4.0,1106712913,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
251,7,4223,2.0,1106635742,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
252,7,4246,2.0,1110855253,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
253,7,4306,4.0,1106635524,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
254,7,4310,0.5,1107127033,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
255,7,4370,4.5,1106712869,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
256,7,4643,1.0,1106635749,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
257,7,4700,1.5,1109746591,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
258,7,4874,3.0,1106635738,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
259,7,4886,4.0,1106636531,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
260,7,4896,4.0,1106636718,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
261,7,4963,4.0,1106636702,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
262,7,4993,4.5,1106636589,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
263,7,4995,4.5,1106636610,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
264,7,5218,3.5,1106712866,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
265,7,5349,3.5,1106636606,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
266,7,5378,0.5,1106635735,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
267,7,5445,4.0,1106636707,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
268,7,5459,3.0,1106712820,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
269,7,5464,3.0,1106636612,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
270,7,5502,1.5,1106635745,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
