,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
21982,144,163,4.0,1137324180,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22005,144,520,3.5,1137324242,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22009,144,552,4.0,1137324296,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22026,144,1028,4.5,1137324274,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
22027,144,1035,4.5,1137324278,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
22031,144,1094,4.0,1137324205,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
22051,144,2081,4.0,1137324282,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
22069,144,3408,3.5,1137324177,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22073,144,4027,3.5,1137324200,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53522,353,180,4.0,831940495,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53558,353,353,3.0,831940468,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
53559,353,355,2.0,831940569,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53560,353,364,4.0,831940209,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
53561,353,367,3.0,831940260,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
53569,353,442,2.0,831940398,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
53570,353,454,4.0,831940220,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
53572,353,509,3.0,831940286,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
53573,353,552,2.0,831940625,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53576,353,585,2.0,831940432,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12203,75,589,4.5,1158989827,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12204,75,592,3.5,1158989896,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
12213,75,1196,4.5,1158990239,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12214,75,1198,4.5,1158990045,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12220,75,1240,4.0,1158990196,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
12223,75,1275,3.5,1158989900,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12224,75,1291,4.5,1158990090,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12229,75,1610,4.0,1158989841,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12235,75,2115,3.5,1158990116,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12244,75,3681,5.0,1158990136,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
27174,184,109487,5.0,1537099534,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
27177,184,110102,4.5,1537099419,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
27180,184,112852,4.5,1537099481,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27184,184,116797,4.0,1537099503,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
27187,184,119145,5.0,1537099589,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
27188,184,122892,3.5,1537099659,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27190,184,122900,4.0,1537099857,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27194,184,122918,4.5,1537109379,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27205,184,148626,5.0,1537107674,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27216,184,164179,5.0,1537108076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
52654,345,11,2.5,1342828883,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
52665,345,969,4.5,1342827857,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
52670,345,1200,4.5,1342828544,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
52672,345,1214,5.0,1342828521,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
52677,345,1690,4.0,1342828537,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
52681,345,2539,4.0,1342828994,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52683,345,2791,4.0,1342828329,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52684,345,2858,4.0,1342828817,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
52704,345,5902,4.0,1342827783,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
52706,345,6787,4.0,1342828632,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
5298,36,318,4.0,1100804003,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5303,36,908,3.5,1100803999,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
5307,36,1086,3.5,1100803718,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5313,36,1262,4.0,1100803705,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5321,36,1597,2.0,1100803701,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
5326,36,2082,2.0,1100803686,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5330,36,2359,4.5,1100803669,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5333,36,2581,2.5,1100803667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5341,36,3363,4.5,1100803627,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5343,36,3798,3.0,1100803648,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
8731,60,50,3.0,1393542060,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
8732,60,60,3.0,1393541955,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8733,60,318,4.0,1393542053,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8736,60,527,5.0,1393542064,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8740,60,858,5.0,1393542055,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8741,60,1203,3.0,1393542084,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8748,60,3386,4.0,1393541937,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8749,60,3424,4.0,1393541967,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8750,60,6016,4.0,1393542073,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
8751,60,58559,5.0,1393542075,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
38126,261,16,4.0,1404881583,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
38130,261,296,5.0,1404881509,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
38133,261,1089,4.5,1404881506,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
38136,261,1240,4.0,1404881591,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
38138,261,1625,3.5,1404881564,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
38144,261,2194,5.0,1404881579,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
38153,261,3897,4.0,1404881541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38164,261,7361,5.0,1404881750,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
38169,261,56367,5.0,1404881646,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
38172,261,69122,3.5,1404881659,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
12958,83,161,3.5,1333843500,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
12962,83,480,3.0,1333843543,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
12966,83,595,3.5,1334193300,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False
12967,83,750,3.5,1333843482,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12971,83,1036,2.5,1334193254,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
12974,83,1199,2.5,1333843571,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
12975,83,1204,3.0,1333843536,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
12997,83,2115,2.0,1334193265,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13007,83,3462,3.0,1333843530,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
13018,83,4963,3.0,1333843526,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
49091,318,1274,5.0,1511041487,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
49113,318,1639,4.0,1515081848,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
49172,318,3000,4.0,1453420406,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
49173,318,3006,4.0,1456621362,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
49348,318,8622,3.5,1448187797,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
49743,318,102125,3.0,1483185781,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
49797,318,122886,3.0,1451394515,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
49815,318,134853,4.5,1459035862,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
49834,318,148626,4.5,1451562440,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
49846,318,166528,4.0,1512681910,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
12741,82,163,4.0,1084521290,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
12756,82,367,3.5,1084521277,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
12797,82,1485,3.5,1084521253,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12811,82,1801,3.0,1084521364,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12822,82,2273,4.0,1084521339,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
12838,82,2770,3.0,1084521313,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12849,82,3638,3.5,1084521311,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
12872,82,4344,3.5,1084521283,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
12902,82,5679,4.0,1084521273,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
12950,82,6953,2.5,1084788185,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
55413,368,160,2.0,975830276,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
55418,368,168,2.0,975830036,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
55421,368,173,2.0,975830160,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
55436,368,315,2.0,975830160,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
55463,368,485,2.0,975830036,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
55589,368,1590,2.0,975830196,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
55605,368,1690,2.0,975829943,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
55616,368,1801,2.0,975829985,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
55683,368,2403,3.0,975830080,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
55793,368,3438,2.0,975830036,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
61842,410,3,4.0,990910830,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
61844,410,21,3.0,990910575,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
61864,410,597,4.0,990910776,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
61908,410,1500,2.0,990910542,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
61921,410,2145,4.0,990910594,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
61938,410,2671,3.0,990910704,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
61941,410,2770,3.0,990910776,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61949,410,3052,2.0,990910776,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
61966,410,3448,3.0,990910747,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
61967,410,3450,4.0,990910542,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37558,254,50,4.5,1180564704,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
37582,254,904,4.5,1180564710,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
37586,254,1200,4.0,1180564652,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
37588,254,1214,4.0,1180564643,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
37589,254,1258,5.0,1180564637,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37601,254,2542,4.5,1180564876,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
37615,254,4034,4.0,1180564578,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
37636,254,7090,4.5,1180564544,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37645,254,8874,3.5,1180564658,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37658,254,40819,4.0,1180564551,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
26227,182,904,4.0,1161623929,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26240,182,1073,4.0,1127208740,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26733,182,4015,1.5,1127221081,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27011,182,6863,4.0,1127221127,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27036,182,7254,4.0,1127221144,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
27051,182,8360,3.0,1127221149,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
27058,182,30749,4.0,1161623947,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
27061,182,32587,4.5,1127208683,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
27066,182,44191,4.0,1146534346,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
27067,182,44199,3.0,1146534363,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
54140,357,196,2.5,1348628318,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
54188,357,724,3.5,1348628308,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False
54209,357,1042,4.0,1348628300,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
54248,357,1271,4.5,1348628295,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
54377,357,4246,4.5,1348628421,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
54381,357,4370,4.0,1348628615,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
54456,357,44195,3.0,1348628416,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
54467,357,52973,4.0,1348628341,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
54473,357,56174,4.0,1348628330,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
54484,357,69122,3.5,1348628428,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
86602,561,316,4.5,1491095581,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
86609,561,367,2.0,1491095574,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
86610,561,370,3.0,1491095469,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
86621,561,539,3.0,1491095473,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
86679,561,1371,3.0,1491095552,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
86689,561,1407,3.5,1491095492,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
86820,561,3753,4.5,1491095567,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
86901,561,7445,3.0,1491095586,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
86994,561,77561,3.0,1491095562,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
87012,561,86332,4.0,1491095546,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
88565,572,1136,4.0,979923820,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
88567,572,1179,1.0,979923721,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
88576,572,1220,2.0,979923391,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
88579,572,1228,4.0,979923914,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
88589,572,1265,1.0,979923721,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
88614,572,1682,3.0,979924065,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
88633,572,2145,2.0,979923914,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
88636,572,2289,3.0,979923863,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
88639,572,2321,3.0,979923864,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
88655,572,2724,4.0,979923960,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
83415,529,65,1.0,855583470,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83418,529,135,4.0,855583422,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83420,529,260,5.0,855583422,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
83421,529,637,3.0,855583422,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83424,529,661,3.0,855583422,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
83426,529,719,2.0,855583470,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83429,529,743,3.0,855583470,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83432,529,784,1.0,855583362,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
83433,529,786,5.0,855583362,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
83434,529,788,3.0,855583362,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
97364,606,1,2.5,1349082950,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
97463,606,592,3.5,1349082957,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
97754,606,2355,3.0,1368460577,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
98061,606,5218,4.5,1259446272,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
98367,606,33615,4.0,1349083024,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
98462,606,64614,4.5,1291933072,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
98463,606,64839,3.0,1291933030,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
98473,606,72998,3.0,1368460014,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
98474,606,76093,4.0,1368460114,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
98475,606,91500,4.5,1349082477,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
23294,160,589,5.0,1065992580,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23553,160,2959,4.5,1065992795,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
23568,160,3160,4.5,1065992724,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23609,160,3825,0.5,1077749012,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
