,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
17966,112,99114,4.0,1518888243,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.5454545454545454,4.0
21978,144,48,4.5,1137324255,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.6026785714285716,3.2636363636363637
21982,144,163,4.0,1137324180,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3.6026785714285716,3.625
22005,144,520,3.5,1137324242,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6026785714285716,3.0982142857142856
22009,144,552,4.0,1137324296,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.6026785714285716,3.25
22026,144,1028,4.5,1137324274,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.6026785714285716,3.8684210526315788
22027,144,1035,4.5,1137324278,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.6026785714285716,3.9215686274509802
22031,144,1094,4.0,1137324205,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,3.6026785714285716,3.375
22051,144,2081,4.0,1137324282,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.6026785714285716,3.4056603773584904
22069,144,3408,3.5,1137324177,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6026785714285716,3.473684210526316
22073,144,4027,3.5,1137324200,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6026785714285716,3.75
53522,353,180,4.0,831940495,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.6615384615384614,3.310344827586207
53558,353,353,3.0,831940468,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,3.6615384615384614,3.6016949152542375
53559,353,355,2.0,831940569,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.6615384615384614,2.264705882352941
53560,353,364,4.0,831940209,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,3.6615384615384614,3.9479166666666665
53561,353,367,3.0,831940260,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3.6615384615384614,3.207692307692308
53569,353,442,2.0,831940398,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.6615384615384614,3.0692307692307694
53570,353,454,4.0,831940220,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.6615384615384614,3.5301204819277108
53572,353,509,3.0,831940286,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.6615384615384614,3.5434782608695654
53573,353,552,2.0,831940625,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.6615384615384614,3.25
53576,353,585,2.0,831940432,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6615384615384614,2.925925925925926
12203,75,589,4.5,1158989827,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0,3.9918032786885247
12204,75,592,3.5,1158989896,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.430379746835443
12213,75,1196,4.5,1158990239,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0,4.214705882352941
12214,75,1198,4.5,1158990045,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,4.197986577181208
12220,75,1240,4.0,1158990196,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0,3.925233644859813
12223,75,1275,3.5,1158989900,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0,3.7195121951219514
12224,75,1291,4.5,1158990090,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,4.013392857142857
12229,75,1610,4.0,1158989841,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.831081081081081
12235,75,2115,3.5,1158990116,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0,3.6555555555555554
12244,75,3681,5.0,1158990136,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,3.0,4.095238095238095
27174,184,109487,5.0,1537099534,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.016666666666667,3.9224137931034484
27177,184,110102,4.5,1537099419,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.016666666666667,3.590909090909091
27180,184,112852,4.5,1537099481,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.016666666666667,4.023255813953488
27184,184,116797,4.0,1537099503,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,4.016666666666667,3.9078947368421053
27187,184,119145,5.0,1537099589,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.016666666666667,3.921875
27188,184,122892,3.5,1537099659,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.016666666666667,3.3181818181818183
27190,184,122900,4.0,1537099857,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.016666666666667,3.782608695652174
27194,184,122918,4.5,1537109379,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.016666666666667,3.8181818181818183
27205,184,148626,5.0,1537107674,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.016666666666667,3.8095238095238093
27216,184,164179,5.0,1537108076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.016666666666667,3.8636363636363638
52654,345,11,2.5,1342828883,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.869565217391304,3.7711864406779663
52665,345,969,4.5,1342827857,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3.869565217391304,4.0
52670,345,1200,4.5,1342828544,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.869565217391304,3.9038461538461537
52672,345,1214,5.0,1342828521,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.869565217391304,3.975
52677,345,1690,4.0,1342828537,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.869565217391304,2.9027777777777777
52681,345,2539,4.0,1342828994,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.869565217391304,3.015625
52683,345,2791,4.0,1342828329,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.869565217391304,3.858108108108108
52684,345,2858,4.0,1342828817,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.869565217391304,4.048076923076923
52704,345,5902,4.0,1342827783,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.869565217391304,4.0
52706,345,6787,4.0,1342828632,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.869565217391304,3.977272727272727
5298,36,318,4.0,1100804003,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2.283333333333333,4.474
5303,36,908,3.5,1100803999,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,2.283333333333333,4.121951219512195
5307,36,1086,3.5,1100803718,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,2.283333333333333,4.0588235294117645
5313,36,1262,4.0,1100803705,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2.283333333333333,4.15625
5321,36,1597,2.0,1100803701,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,2.283333333333333,2.8970588235294117
5326,36,2082,2.0,1100803686,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.283333333333333,2.5714285714285716
5330,36,2359,4.5,1100803669,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.283333333333333,3.8333333333333335
5333,36,2581,2.5,1100803667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.283333333333333,3.0576923076923075
5341,36,3363,4.5,1100803627,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.283333333333333,3.8448275862068964
5343,36,3798,3.0,1100803648,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,2.283333333333333,3.1818181818181817
8731,60,50,3.0,1393542060,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.5,4.231481481481482
8732,60,60,3.0,1393541955,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.5,3.259259259259259
8733,60,318,4.0,1393542053,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.5,4.474
8736,60,527,5.0,1393542064,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.5,4.2063953488372094
8740,60,858,5.0,1393542055,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.5,4.282894736842105
8741,60,1203,3.0,1393542084,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.5,4.127906976744186
8748,60,3386,4.0,1393541937,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.5,3.6956521739130435
8749,60,3424,4.0,1393541967,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.5,3.9722222222222223
8750,60,6016,4.0,1393542073,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.5,4.136363636363637
8751,60,58559,5.0,1393542075,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,3.5,4.2100840336134455
38126,261,16,4.0,1404881583,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.787878787878788,3.946969696969697
38130,261,296,5.0,1404881509,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.787878787878788,4.1727642276422765
38133,261,1089,4.5,1404881506,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.787878787878788,4.160194174757281
38136,261,1240,4.0,1404881591,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.787878787878788,3.925233644859813
38138,261,1625,3.5,1404881564,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.787878787878788,3.7109375
38144,261,2194,5.0,1404881579,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.787878787878788,3.9215686274509802
38153,261,3897,4.0,1404881541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.787878787878788,3.762295081967213
38164,261,7361,5.0,1404881750,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,3.787878787878788,4.121359223300971
38169,261,56367,5.0,1404881646,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.787878787878788,3.685185185185185
38172,261,69122,3.5,1404881659,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.787878787878788,3.6048387096774195
12958,83,161,3.5,1333843500,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,3.4875,3.636904761904762
12962,83,480,3.0,1333843543,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.4875,3.784974093264249
12966,83,595,3.5,1334193300,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,3.4875,3.7663934426229506
12967,83,750,3.5,1333843482,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.4875,4.286666666666667
12971,83,1036,2.5,1334193254,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.4875,3.9125
12974,83,1199,2.5,1333843571,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3.4875,4.211111111111111
12975,83,1204,3.0,1333843536,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.4875,4.4
12997,83,2115,2.0,1334193265,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.4875,3.6555555555555554
13007,83,3462,3.0,1333843530,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.4875,3.75
13018,83,4963,3.0,1333843526,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.4875,3.789473684210526
49091,318,1274,5.0,1511041487,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.6727019498607243,3.8870967741935485
49113,318,1639,4.0,1515081848,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.6727019498607243,3.65
49172,318,3000,4.0,1453420406,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,3.6727019498607243,3.918918918918919
49173,318,3006,4.0,1456621362,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.6727019498607243,3.6363636363636362
49348,318,8622,3.5,1448187797,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.6727019498607243,3.4642857142857144
49743,318,102125,3.0,1483185781,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,3.6727019498607243,3.5555555555555554
49797,318,122886,3.0,1451394515,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,3.6727019498607243,3.8857142857142857
49815,318,134853,4.5,1459035862,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,3.6727019498607243,3.736842105263158
49834,318,148626,4.5,1451562440,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6727019498607243,3.8095238095238093
49846,318,166528,4.0,1512681910,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3.6727019498607243,4.071428571428571
12741,82,163,4.0,1084521290,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3.388157894736842,3.625
12756,82,367,3.5,1084521277,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3.388157894736842,3.207692307692308
12797,82,1485,3.5,1084521253,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.388157894736842,2.966666666666667
12811,82,1801,3.0,1084521364,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.388157894736842,3.625
12822,82,2273,4.0,1084521339,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.388157894736842,3.1515151515151514
12838,82,2770,3.0,1084521313,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.388157894736842,2.8541666666666665
12849,82,3638,3.5,1084521311,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.388157894736842,3.236842105263158
12872,82,4344,3.5,1084521283,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.388157894736842,3.0476190476190474
12902,82,5679,4.0,1084521273,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,3.388157894736842,3.1666666666666665
12950,82,6953,2.5,1084788185,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,3.388157894736842,3.4
55413,368,160,2.0,975830276,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3.125,2.8260869565217392
55418,368,168,2.0,975830036,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.125,3.0
55421,368,173,2.0,975830160,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3.125,2.6
55436,368,315,2.0,975830160,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.125,3.09375
55463,368,485,2.0,975830036,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.125,2.988372093023256
55589,368,1590,2.0,975830196,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,3.125,3.022727272727273
55605,368,1690,2.0,975829943,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.125,2.9027777777777777
55616,368,1801,2.0,975829985,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.125,3.625
55683,368,2403,3.0,975830080,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.125,3.6956521739130435
55793,368,3438,2.0,975830036,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3.125,3.0
61842,410,3,4.0,990910830,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.054054054054054,3.158536585365854
61844,410,21,3.0,990910575,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.054054054054054,3.507042253521127
61864,410,597,4.0,990910776,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.054054054054054,3.544642857142857
61908,410,1500,2.0,990910542,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4.054054054054054,3.533333333333333
61921,410,2145,4.0,990910594,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.054054054054054,3.326923076923077
61938,410,2671,3.0,990910704,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.054054054054054,3.4634146341463414
61941,410,2770,3.0,990910776,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.054054054054054,2.8541666666666665
61949,410,3052,2.0,990910776,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.054054054054054,3.6746031746031744
61966,410,3448,3.0,990910747,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.054054054054054,3.823529411764706
61967,410,3450,4.0,990910542,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.054054054054054,3.1666666666666665
37558,254,50,4.5,1180564704,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,4.021505376344086,4.231481481481482
37582,254,904,4.5,1180564710,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.021505376344086,4.158333333333333
37586,254,1200,4.0,1180564652,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,4.021505376344086,3.9038461538461537
37588,254,1214,4.0,1180564643,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,4.021505376344086,3.975
37589,254,1258,5.0,1180564637,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.021505376344086,4.074712643678161
37601,254,2542,4.5,1180564876,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.021505376344086,4.125
37615,254,4034,4.0,1180564578,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.021505376344086,3.9056603773584904
37636,254,7090,4.5,1180564544,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.021505376344086,4.0
37645,254,8874,3.5,1180564658,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.021505376344086,4.016666666666667
37658,254,40819,4.0,1180564551,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,4.021505376344086,3.774193548387097
26227,182,904,4.0,1161623929,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.5117521367521367,4.158333333333333
26240,182,1073,4.0,1127208740,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.5117521367521367,3.919191919191919
26733,182,4015,1.5,1127221081,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.5117521367521367,2.9166666666666665
27011,182,6863,4.0,1127221127,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3.5117521367521367,3.3545454545454545
27036,182,7254,4.0,1127221144,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,3.5117521367521367,3.5
27051,182,8360,3.0,1127221149,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.5117521367521367,3.576388888888889
27058,182,30749,4.0,1161623947,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.5117521367521367,3.7435897435897436
27061,182,32587,4.5,1127208683,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3.5117521367521367,3.8333333333333335
27066,182,44191,4.0,1146534346,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,3.5117521367521367,3.8641975308641974
27067,182,44199,3.0,1146534363,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.5117521367521367,3.8
54140,357,196,2.5,1348628318,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.9589285714285714,2.7142857142857144
