,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
76,17,1967,4.0,1305696313,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
77,17,2005,4.0,1305696258,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
78,17,2019,3.5,1307262285,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
79,17,2028,4.5,1305696726,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,17,2194,4.0,1305696788,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
81,17,2329,4.5,1305696670,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
83,17,2571,5.0,1305696756,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
84,17,2717,3.5,1305696306,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
85,17,2762,4.0,1305696835,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
86,17,2858,4.0,1322628761,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
87,17,2959,4.5,1305696867,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
88,17,3039,4.5,1305696285,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
90,17,3681,4.5,1307262300,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
91,17,3702,3.5,1305696292,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
92,17,3949,4.5,1322629083,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
93,17,4226,4.0,1305696762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
94,17,4571,4.0,1305696310,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
95,17,4993,4.5,1305696817,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
96,17,5618,5.0,1322628751,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
97,17,5952,5.0,1305696823,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
99,17,6016,4.5,1322628668,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
101,17,7153,4.5,1305696820,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
102,17,27773,4.0,1322628790,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
103,17,31658,4.5,1322629178,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
104,17,33794,4.0,1305696851,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
105,17,48394,4.5,1322629142,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
106,17,48516,4.0,1305696748,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
107,17,58559,4.5,1305696675,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
108,17,60069,3.5,1305696839,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
109,17,64839,3.5,1322629112,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
110,17,68157,4.0,1305696894,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
112,17,78499,4.0,1305696624,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
113,17,79132,4.5,1305696716,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
114,17,80463,4.0,1305696734,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
115,17,82459,4.0,1305696644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
119,26,150,3.0,836950245,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
120,26,153,3.0,836950286,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
121,26,165,4.0,836950286,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
126,26,296,4.0,836950245,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
128,26,344,3.0,836950286,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
129,26,349,3.0,836950286,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
131,26,380,3.0,836950245,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
132,26,434,2.0,836950379,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
134,26,457,4.0,836950379,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
135,26,592,4.0,836950245,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
136,26,593,4.0,836950379,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
137,28,6,3.5,1234570483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
138,28,16,2.5,1234570375,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
139,28,21,3.0,1242290535,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
140,28,31,2.5,1234334920,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
141,28,32,3.5,1234335329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
142,28,47,3.0,1235975946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
143,28,50,3.5,1234337966,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
144,28,62,3.5,1242290542,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
145,28,95,2.0,1234516201,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
146,28,110,3.5,1234515793,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
147,28,145,1.5,1242290926,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
148,28,161,3.0,1242032929,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
150,28,224,3.0,1234334917,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
151,28,253,3.0,1242033136,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
152,28,260,4.0,1234338579,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
153,28,293,4.5,1234338073,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
154,28,296,4.5,1234338046,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
155,28,300,2.0,1242288446,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
157,28,318,3.5,1234338000,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
158,28,337,3.5,1242031731,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
159,28,345,4.0,1242290330,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
160,28,349,3.0,1234516073,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
161,28,353,3.0,1242033139,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
162,28,356,4.0,1243837724,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
163,28,377,1.5,1234516131,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
164,28,442,1.0,1234516283,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
165,28,457,3.0,1234515692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
166,28,474,2.5,1234515703,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
167,28,475,4.0,1234334912,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
168,28,480,2.5,1234515708,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
169,28,508,3.5,1242032407,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
170,28,524,3.5,1242032861,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
171,28,527,3.0,1234570054,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
172,28,529,3.5,1234571468,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
173,28,541,4.0,1234335500,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
174,28,553,3.0,1242032366,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
175,28,555,3.0,1234515790,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
176,28,589,4.5,1234515689,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
177,28,590,4.0,1242290279,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
178,28,592,2.5,1234516064,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
179,28,593,2.5,1234570144,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
180,28,608,3.0,1243837137,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
181,28,647,2.5,1242290414,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
182,28,724,1.5,1234334947,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False
183,28,733,1.0,1234516070,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
184,28,736,2.5,1234516417,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
185,28,778,3.5,1235806117,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
186,28,780,3.0,1234516111,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
187,28,858,4.5,1234338178,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
188,28,898,3.0,1243837286,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
189,28,899,2.0,1234334934,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
190,28,924,3.0,1234516770,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
191,28,1036,2.0,1234515645,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
192,28,1042,2.5,1242290453,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
193,28,1047,3.5,1234334914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
194,28,1080,3.5,1243837515,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
195,28,1089,3.0,1234338253,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
196,28,1092,2.5,1242290949,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
197,28,1101,3.0,1234516135,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
198,28,1120,3.0,1234334932,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
199,28,1129,2.5,1234516167,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
200,28,1136,3.5,1234338716,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
201,28,1196,4.0,1234338139,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
202,28,1197,2.5,1243837364,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
203,28,1198,2.5,1234569517,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
204,28,1199,2.0,1243837575,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
205,28,1200,4.0,1234338743,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
206,28,1201,4.0,1234338285,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
207,28,1206,2.5,1234516765,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
208,28,1208,3.0,1234516758,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
209,28,1210,4.0,1234515113,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
210,28,1213,4.0,1234338180,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
211,28,1214,3.5,1234338454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
212,28,1215,3.5,1234515861,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
213,28,1221,4.0,1234338282,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
214,28,1222,4.0,1234338173,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
215,28,1230,2.0,1243837368,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
216,28,1233,3.5,1234338465,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
217,28,1234,3.0,1234569526,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
218,28,1240,4.5,1234515680,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
219,28,1249,4.0,1234515648,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
220,28,1253,3.5,1277001848,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
221,28,1266,4.5,1234338735,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
222,28,1271,2.0,1234334960,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
223,28,1275,2.0,1234337747,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
224,28,1276,3.5,1234338468,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
225,28,1356,3.5,1234337804,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
226,28,1358,4.0,1234338775,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
227,28,1371,4.0,1234334902,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
228,28,1374,2.5,1234571939,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
229,28,1466,3.0,1234570448,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
230,28,1517,2.5,1242290662,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
231,28,1527,4.5,1234336847,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
232,28,1580,3.0,1234516117,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
233,28,1584,3.5,1242290563,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
234,28,1587,2.5,1234516422,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
236,28,1608,2.0,1242290718,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
237,28,1610,4.5,1234515687,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
238,28,1617,3.0,1235975955,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
239,28,1625,2.0,1242032374,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
240,28,1641,2.5,1242290294,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
241,28,1645,2.5,1242033151,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
242,28,1653,3.5,1234572121,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
243,28,1682,1.5,1242289815,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
244,28,1704,3.0,1235806527,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
245,28,1729,2.5,1242031770,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
246,28,1732,4.0,1242031360,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
247,28,1748,3.5,1277001863,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
248,28,1884,2.5,1242032351,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
249,28,1921,4.0,1234572108,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
250,28,1953,4.0,1234338731,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
251,28,1994,2.5,1234334964,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
252,28,2000,2.0,1234515694,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
253,28,2012,2.5,1242290920,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
254,28,2021,5.0,1234334942,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
255,28,2023,3.5,1234516183,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
256,28,2028,3.5,1234515641,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
257,28,2058,2.0,1242290303,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
258,28,2105,4.0,1234334929,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
259,28,2193,3.5,1234337742,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
260,28,2194,3.5,1234338803,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
261,28,2231,2.5,1242288296,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
262,28,2232,2.0,1242033049,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
263,28,2268,3.0,1242031764,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
264,28,2278,4.0,1234515996,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
265,28,2329,2.5,1234569909,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
266,28,2353,2.5,1242290159,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
267,28,2403,2.0,1234516006,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
268,28,2427,3.5,1242290428,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
269,28,2490,4.5,1234516086,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
270,28,2502,2.0,1234338784,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
271,28,2539,1.5,1242290775,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
272,28,2542,3.0,1234338189,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
273,28,2571,4.0,1234338350,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
274,28,2580,3.5,1234335075,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
275,28,2628,4.0,1234516355,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
276,28,2683,2.5,1242290871,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
277,28,2701,1.5,1234516443,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
278,28,2706,3.0,1242290771,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
279,28,2716,1.5,1234515987,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
