,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
4864,30,68358,5.0,1500370441,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.738095238095238,3.8536585365853657
4865,30,68954,5.0,1500370450,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.738095238095238,4.05625
4867,30,91529,5.0,1500370452,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,4.738095238095238,3.990740740740741
4873,30,109487,5.0,1500370443,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.738095238095238,4.019230769230769
4874,30,111759,5.0,1500370446,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.738095238095238,4.029411764705882
4876,30,115617,5.0,1500370457,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.738095238095238,3.9375
4208,28,172,3.0,1277002294,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0838709677419356,2.6547619047619047
4217,28,316,4.0,1277002153,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0838709677419356,3.3684210526315788
4314,28,1590,3.0,1277002267,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,3.0838709677419356,2.65625
4380,28,2985,3.0,1277002126,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,3.0838709677419356,3.3854166666666665
4384,28,3033,3.0,1277002147,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0838709677419356,3.358695652173913
4448,28,4343,2.5,1277002280,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0838709677419356,3.0238095238095237
4452,28,4446,3.5,1277002284,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3.0838709677419356,3.4
4459,28,4874,3.0,1277001932,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,3.0838709677419356,3.5
4477,28,5502,3.0,1277002131,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,3.0838709677419356,3.116279069767442
4583,28,33004,3.0,1277002101,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0838709677419356,3.4305555555555554
12266,76,48,0.5,1439168949,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.222826086956522,3.0849056603773586
12268,76,158,0.5,1439168954,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.222826086956522,2.9270833333333335
12272,76,317,0.5,1439168918,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,3.222826086956522,3.246268656716418
12277,76,551,0.5,1439168886,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.222826086956522,3.5642857142857145
12278,76,553,3.5,1439168941,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.222826086956522,3.7745098039215685
12283,76,673,0.5,1439168981,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3.222826086956522,2.782608695652174
12287,76,788,0.5,1439168892,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,3.222826086956522,2.736842105263158
12294,76,1148,0.5,1439168931,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.222826086956522,4.170454545454546
12308,76,1367,1.0,1439169012,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.222826086956522,3.0625
12355,76,44195,4.5,1439168847,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.222826086956522,4.111111111111111
15509,102,3,5.0,840635033,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.3488372093023258,3.3472222222222223
15510,102,6,3.0,835877535,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.3488372093023258,3.9452054794520546
15520,102,163,3.0,835877307,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3.3488372093023258,3.5543478260869565
15526,102,223,5.0,835877270,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3488372093023258,3.8896103896103895
15551,102,474,4.0,835877535,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.3488372093023258,3.798076923076923
15553,102,500,4.0,835877244,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.3488372093023258,3.360869565217391
15554,102,539,3.0,835877244,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.3488372093023258,3.433734939759036
15556,102,552,3.0,835877342,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.3488372093023258,3.341463414634146
15558,102,586,4.0,835877270,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3488372093023258,3.0057471264367814
15564,102,802,3.0,840635071,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.3488372093023258,3.225806451612903
5360,37,292,4.0,845239483,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,4.2727272727272725,3.432098765432099
5363,37,318,4.0,845239483,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.2727272727272725,4.452479338842975
5364,37,329,3.0,845239483,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4.2727272727272725,3.411764705882353
5366,37,349,4.0,845239442,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.2727272727272725,3.611111111111111
5367,37,356,4.0,845239483,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,4.2727272727272725,4.1498054474708175
5369,37,457,4.0,845239442,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.2727272727272725,3.986666666666667
5373,37,661,3.0,845926982,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4.2727272727272725,3.3142857142857145
5374,37,671,5.0,845239506,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.2727272727272725,3.576923076923077
5375,37,1061,5.0,845927014,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.2727272727272725,3.5434782608695654
5376,37,1073,4.0,845239522,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4.2727272727272725,3.9130434782608696
16937,106,318,5.0,1489498472,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.578947368421052,4.452479338842975
16939,106,2617,4.5,1467360753,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4.578947368421052,3.1774193548387095
16943,106,5349,3.5,1467360748,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.578947368421052,3.586206896551724
16950,106,41566,3.5,1467360756,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.578947368421052,3.34375
16951,106,45722,5.0,1467360760,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.578947368421052,3.459016393442623
16952,106,47099,5.0,1484929568,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.578947368421052,3.75
16953,106,53125,5.0,1467360763,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.578947368421052,3.3979591836734695
16959,106,73017,5.0,1467360745,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,4.578947368421052,3.765957446808511
16962,106,85414,3.0,1467360772,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,4.578947368421052,3.5
16966,106,97938,4.5,1467567463,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,4.578947368421052,3.625
19135,123,4776,4.0,1448836068,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.014285714285714,3.7432432432432434
19143,123,51540,4.0,1448836008,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.014285714285714,3.7333333333333334
19145,123,55765,4.0,1448836045,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.014285714285714,3.903225806451613
19149,123,64969,4.0,1448382314,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.014285714285714,3.409090909090909
19157,123,84152,4.0,1448382242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.014285714285714,3.8958333333333335
19158,123,85414,4.5,1448382206,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,4.014285714285714,3.5
19159,123,87232,4.0,1448382195,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,4.014285714285714,3.84375
19161,123,91500,3.5,1448382200,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,4.014285714285714,3.3875
19162,123,91542,4.0,1448382255,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,4.014285714285714,3.689655172413793
19170,123,111759,4.5,1448382232,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.014285714285714,4.029411764705882
17999,113,903,4.0,980307343,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,3.6206896551724137,4.130952380952381
18000,113,904,5.0,980307343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.6206896551724137,4.358333333333333
18001,113,909,4.0,980307093,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.6206896551724137,4.023809523809524
18015,113,1086,4.0,980307343,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.6206896551724137,4.075
18026,113,1276,4.0,980307113,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6206896551724137,4.2444444444444445
18039,113,1617,5.0,980307528,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3.6206896551724137,4.090277777777778
18041,113,1645,1.0,980307560,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.6206896551724137,3.5277777777777777
18055,113,2076,4.0,980307456,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.6206896551724137,3.9411764705882355
18082,113,3168,4.0,980307140,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6206896551724137,3.5476190476190474
18090,113,3476,4.0,980307528,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,3.6206896551724137,3.3333333333333335
8791,62,2,4.0,1528843890,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.239819004524887,3.45679012345679
8816,62,1265,4.0,1536618534,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4.239819004524887,4.032407407407407
8869,62,5388,4.5,1530310806,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,4.239819004524887,3.2708333333333335
8925,62,37729,4.0,1530310521,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,4.239819004524887,3.526315789473684
8927,62,38061,4.0,1532723298,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,4.239819004524887,4.145833333333333
8938,62,46976,4.0,1536874645,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,4.239819004524887,3.621212121212121
8948,62,49530,4.5,1536874696,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,4.239819004524887,3.825
8980,62,60756,3.5,1528934376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.239819004524887,3.475
8981,62,61024,4.0,1528934209,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.239819004524887,3.652173913043478
8998,62,71535,3.5,1529777113,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.239819004524887,4.027027027027027
12018,74,58,5.0,1207502891,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.338709677419355,4.1
12027,74,475,5.0,1207502497,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.338709677419355,4.269230769230769
12046,74,1221,5.0,1207502422,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.338709677419355,4.3125
12048,74,1247,4.0,1207502433,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.338709677419355,4.040322580645161
12053,74,1617,4.5,1207502523,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,4.338709677419355,4.090277777777778
12055,74,1673,3.5,1207502284,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.338709677419355,4.092592592592593
12061,74,2160,5.0,1207502914,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,4.338709677419355,4.195652173913044
12085,74,3481,3.5,1207502489,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.338709677419355,3.7142857142857144
12100,74,5013,3.5,1207502426,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4.338709677419355,3.659090909090909
12150,74,30707,4.0,1207502554,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.338709677419355,3.8636363636363638
22175,148,4896,4.0,1482548717,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.689655172413793,3.6802325581395348
22176,148,4993,3.0,1482548771,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.689655172413793,4.083333333333333
22178,148,5816,4.0,1482548755,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.689655172413793,3.4683544303797467
22179,148,5952,3.0,1482548769,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.689655172413793,4.034013605442177
22181,148,7153,3.0,1482548769,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,3.689655172413793,4.180272108843537
22187,148,44191,4.0,1482550089,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,3.689655172413793,3.8636363636363638
22196,148,79091,3.5,1482548714,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.689655172413793,3.7962962962962963
22198,148,79702,4.0,1482548751,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,3.689655172413793,3.823529411764706
22206,148,108932,4.0,1482548720,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.689655172413793,3.7916666666666665
22211,148,116797,4.5,1482550073,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,3.689655172413793,3.972972972972973
20650,136,198,3.0,832449909,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,3.3194444444444446,3.2777777777777777
20692,136,350,5.0,832449883,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.3194444444444446,3.4285714285714284
20693,136,353,5.0,832449934,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,3.3194444444444446,3.641304347826087
20694,136,355,3.0,832450037,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.3194444444444446,2.272727272727273
20708,136,442,3.0,832449858,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.3194444444444446,3.2033898305084745
20712,136,471,4.0,832450058,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3194444444444446,3.519230769230769
20714,136,551,3.0,832449883,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.3194444444444446,3.5642857142857145
20715,136,552,3.0,832450076,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.3194444444444446,3.341463414634146
20717,136,585,1.0,832449964,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3194444444444446,2.7857142857142856
20724,136,637,4.0,832449989,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3194444444444446,3.14
24232,168,356,4.0,1306806571,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,4.368421052631579,4.1498054474708175
24241,168,908,5.0,1306802820,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,4.368421052631579,4.25
24243,168,913,4.5,1306802817,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4.368421052631579,4.180555555555555
24247,168,1089,5.0,1306802560,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,4.368421052631579,4.202020202020202
24260,168,1222,4.5,1306802554,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.368421052631579,4.092592592592593
24267,168,1262,4.5,1306802582,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.368421052631579,4.21875
24275,168,1617,4.5,1306802586,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,4.368421052631579,4.090277777777778
24280,168,2076,4.5,1306806642,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,4.368421052631579,3.9411764705882355
24314,168,55820,4.5,1306802532,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.368421052631579,3.962962962962963
24318,168,80463,3.5,1306802570,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.368421052631579,3.951219512195122
22394,152,57669,4.0,1450867797,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.194444444444445,4.138888888888889
22396,152,60074,2.5,1450867827,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,4.194444444444445,3.0416666666666665
22398,152,61132,3.0,1450867836,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.194444444444445,3.76
22399,152,61323,4.0,1450867814,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.194444444444445,3.4375
22403,152,64839,4.5,1450867808,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.194444444444445,3.732142857142857
22404,152,69481,5.0,1450867817,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,4.194444444444445,4.125
22405,152,72011,4.0,1450867832,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.194444444444445,3.72
22411,152,79702,3.5,1450867823,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,4.194444444444445,3.823529411764706
22417,152,88129,4.0,1450867829,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,4.194444444444445,3.8076923076923075
22418,152,89492,4.0,1450867862,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.194444444444445,3.7777777777777777
27549,187,288,3.0,1180734881,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.5405405405405403,3.125
27583,187,1136,4.0,1180734773,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.5405405405405403,4.1923076923076925
27586,187,1196,4.0,1180734824,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.5405405405405403,4.261006289308176
27589,187,1200,4.5,1180734819,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.5405405405405403,3.9896907216494846
27633,187,2628,1.5,1180734850,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.5405405405405403,3.1926605504587156
27634,187,2657,4.5,1180301616,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,3.5405405405405403,3.3777777777777778
27658,187,4034,3.0,1180734787,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.5405405405405403,4.0
27780,187,45499,2.0,1180734813,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.5405405405405403,3.4473684210526314
27786,187,49272,4.0,1180301461,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.5405405405405403,3.893939393939394
27789,187,51662,2.5,1180301582,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,3.5405405405405403,3.7868852459016393
24749,173,17,4.0,843398078,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.2142857142857144,3.7653061224489797
24751,173,141,4.0,844086238,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.2142857142857144,3.485074626865672
24760,173,357,5.0,843398045,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.2142857142857144,3.6
24761,173,377,3.0,843397993,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3.2142857142857144,3.5404411764705883
24762,173,410,3.0,843397993,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.2142857142857144,3.1
24764,173,500,4.0,843397993,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.2142857142857144,3.360869565217391
24765,173,527,5.0,843398045,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.2142857142857144,4.262345679012346
24766,173,586,3.0,843398014,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.2142857142857144,3.0057471264367814
24767,173,587,3.0,843398030,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3.2142857142857144,3.5388888888888888
24772,173,597,3.0,843398030,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.2142857142857144,3.4854368932038833
28975,200,1020,5.0,1229889847,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.929924242424242,3.0
29043,200,2485,4.0,1229889128,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.929924242424242,2.5
29082,200,3638,4.0,1229889147,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.929924242424242,3.3684210526315788
29086,200,3825,3.5,1229889846,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.929924242424242,2.738095238095238
29096,200,4015,4.0,1229888787,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.929924242424242,2.75
29120,200,4823,4.0,1229889568,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.929924242424242,3.1176470588235294
29141,200,5617,3.5,1229889092,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.929924242424242,4.03125
29158,200,6754,4.0,1229889056,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,3.929924242424242,3.537037037037037
29186,200,8807,5.0,1229888742,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.929924242424242,3.4107142857142856
29264,200,61024,4.0,1229889835,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.929924242424242,3.652173913043478
18121,114,1136,3.5,1485390580,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.4166666666666665,4.1923076923076925
18122,114,1210,3.5,1485388367,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.4166666666666665,4.14
18123,114,2291,4.0,1485390946,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,3.4166666666666665,3.7
18125,114,4306,2.0,1485391393,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.4166666666666665,3.8372093023255816
18127,114,5349,4.0,1485391411,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.4166666666666665,3.586206896551724
18128,114,5816,4.0,1485388209,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.4166666666666665,3.4683544303797467
18129,114,6377,3.0,1485391404,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4166666666666665,3.9557522123893807
18134,114,52722,4.5,1485388542,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,3.4166666666666665,2.921875
18135,114,54001,4.0,1485388273,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,3.4166666666666665,3.7444444444444445
